ax(g),ay(g),az(g),wx(deg/s),wy(deg/s),wz(deg/s),id
0.0464,0.9883,-0.1528,-0.9155,4.5776,0.1831,0
0.0464,0.9883,-0.1528,-0.9155,4.5776,0.1831,0
0.0464,0.9883,-0.1528,-0.9155,4.5776,0.1831,0
0.0464,0.9883,-0.1528,-0.9155,4.5776,0.1831,0
0.0479,0.9834,-0.1543,-1.2207,6.6528,-0.6104,0
0.0479,0.9834,-0.1543,-1.2207,6.6528,-0.6104,0
0.0479,0.9834,-0.1543,-1.2207,6.6528,-0.6104,0
0.0479,0.9834,-0.1543,-1.2207,6.6528,-0.6104,0
0.0522,0.9722,-0.1421,-1.1597,6.0425,-1.2207,0
0.0522,0.9722,-0.1421,-1.1597,6.0425,-1.2207,0
0.0522,0.9722,-0.1421,-1.1597,6.0425,-1.2207,0
0.0522,0.9722,-0.1421,-1.1597,6.0425,-1.2207,0
0.0547,0.9604,-0.1382,-0.9155,5.9204,-2.6855,0
0.0547,0.9604,-0.1382,-0.9155,5.9204,-2.6855,0
0.0547,0.9604,-0.1382,-0.9155,5.9204,-2.6855,0
0.0547,0.9604,-0.1382,-0.9155,5.9204,-2.6855,0
0.043,0.9497,-0.1396,-0.3662,7.6294,-4.1504,0
0.043,0.9497,-0.1396,-0.3662,7.6294,-4.1504,0
0.043,0.9497,-0.1396,-0.3662,7.6294,-4.1504,0
0.043,0.9497,-0.1396,-0.3662,7.6294,-4.1504,0
0.0337,0.9507,-0.1377,0.7935,7.5073,-4.6997,0
0.0337,0.9507,-0.1377,0.7935,7.5073,-4.6997,0
0.0337,0.9507,-0.1377,0.7935,7.5073,-4.6997,0
0.0337,0.9507,-0.1377,0.7935,7.5073,-4.6997,0
0.0264,0.9482,-0.1528,1.4648,5.9814,-5.188,0
0.0264,0.9482,-0.1528,1.4648,5.9814,-5.188,0
0.0264,0.9482,-0.1528,1.4648,5.9814,-5.188,0
0.0264,0.9482,-0.1528,1.4648,5.9814,-5.188,0
0.0176,0.9668,-0.166,3.2959,4.7607,-5.3711,0
0.0176,0.9668,-0.166,3.2959,4.7607,-5.3711,0
0.0176,0.9668,-0.166,3.2959,4.7607,-5.3711,0
0.0176,0.9668,-0.166,3.2959,4.7607,-5.3711,0
0.0068,0.9897,-0.167,2.7466,5.9814,-5.6763,0
0.0068,0.9897,-0.167,2.7466,5.9814,-5.6763,0
0.0068,0.9897,-0.167,2.7466,5.9814,-5.6763,0
0.0068,0.9897,-0.167,2.7466,5.9814,-5.6763,0
0.0088,1.0024,-0.1699,2.9907,5.6763,-5.6152,0
0.0088,1.0024,-0.1699,2.9907,5.6763,-5.6152,0
0.0088,1.0024,-0.1699,2.9907,5.6763,-5.6152,0
0.0088,1.0024,-0.1699,2.9907,5.6763,-5.6152,0
0.0054,0.9951,-0.1714,2.6245,4.3945,-4.9438,0
0.0054,0.9951,-0.1714,2.6245,4.3945,-4.9438,0
0.0054,0.9951,-0.1714,2.6245,4.3945,-4.9438,0
0.0054,0.9951,-0.1714,2.6245,4.3945,-4.9438,0
-0.0049,0.9849,-0.1631,2.1973,2.3193,-4.0894,0
-0.0049,0.9849,-0.1631,2.1973,2.3193,-4.0894,0
-0.0049,0.9849,-0.1631,2.1973,2.3193,-4.0894,0
-0.0049,0.9849,-0.1631,2.1973,2.3193,-4.0894,0
-0.0083,0.9819,-0.1504,1.77,-1.77,-3.2349,0
-0.0083,0.9819,-0.1504,1.77,-1.77,-3.2349,0
-0.0083,0.9819,-0.1504,1.77,-1.77,-3.2349,0
-0.0083,0.9819,-0.1504,1.77,-1.77,-3.2349,0
-0.0083,0.9819,-0.1504,1.77,-1.77,-3.2349,0
0.0127,0.979,-0.1465,2.3193,-1.9531,-2.6855,0
0.0127,0.979,-0.1465,2.3193,-1.9531,-2.6855,0
0.0127,0.979,-0.1465,2.3193,-1.9531,-2.6855,0
0.0127,0.979,-0.1465,2.3193,-1.9531,-2.6855,0
0.0254,0.9785,-0.1646,2.5635,-1.5259,-2.1362,0
0.0254,0.9785,-0.1646,2.5635,-1.5259,-2.1362,0
0.0254,0.9785,-0.1646,2.5635,-1.5259,-2.1362,0
0.0254,0.9785,-0.1646,2.5635,-1.5259,-2.1362,0
0.0264,0.9878,-0.1587,1.2817,-0.3052,-2.0752,0
0.0264,0.9878,-0.1587,1.2817,-0.3052,-2.0752,0
0.0264,0.9878,-0.1587,1.2817,-0.3052,-2.0752,0
0.0264,0.9878,-0.1587,1.2817,-0.3052,-2.0752,0
0.0127,0.9897,-0.1597,1.5259,2.0142,-2.0752,0
0.0127,0.9897,-0.1597,1.5259,2.0142,-2.0752,0
0.0127,0.9897,-0.1597,1.5259,2.0142,-2.0752,0
0.0127,0.9897,-0.1597,1.5259,2.0142,-2.0752,0
0.0054,0.9907,-0.1626,2.6245,0.1221,-0.9155,0
0.0054,0.9907,-0.1626,2.6245,0.1221,-0.9155,0
0.0054,0.9907,-0.1626,2.6245,0.1221,-0.9155,0
0.0054,0.9907,-0.1626,2.6245,0.1221,-0.9155,0
0.0078,0.9893,-0.1611,2.5635,-2.2583,0.0,0
0.0078,0.9893,-0.1611,2.5635,-2.2583,0.0,0
0.0078,0.9893,-0.1611,2.5635,-2.2583,0.0,0
0.0078,0.9893,-0.1611,2.5635,-2.2583,0.0,0
0.0176,0.9814,-0.1514,1.3428,-2.8687,0.1831,0
0.0176,0.9814,-0.1514,1.3428,-2.8687,0.1831,0
0.0176,0.9814,-0.1514,1.3428,-2.8687,0.1831,0
0.0176,0.9814,-0.1514,1.3428,-2.8687,0.1831,0
0.0249,0.978,-0.1484,1.4038,-1.5259,-0.1221,0
0.0249,0.978,-0.1484,1.4038,-1.5259,-0.1221,0
0.0249,0.978,-0.1484,1.4038,-1.5259,-0.1221,0
0.0249,0.978,-0.1484,1.4038,-1.5259,-0.1221,0
0.0244,0.9824,-0.1499,1.77,0.2441,-0.4883,0
0.0244,0.9824,-0.1499,1.77,0.2441,-0.4883,0
0.0244,0.9824,-0.1499,1.77,0.2441,-0.4883,0
0.0244,0.9824,-0.1499,1.77,0.2441,-0.4883,0
0.022,0.9858,-0.1558,2.8076,0.3052,-0.4883,0
0.022,0.9858,-0.1558,2.8076,0.3052,-0.4883,0
0.022,0.9858,-0.1558,2.8076,0.3052,-0.4883,0
0.022,0.9858,-0.1558,2.8076,0.3052,-0.4883,0
0.0142,0.9834,-0.1577,2.6855,-0.6104,-0.3662,0
0.0142,0.9834,-0.1577,2.6855,-0.6104,-0.3662,0
0.0142,0.9834,-0.1577,2.6855,-0.6104,-0.3662,0
0.0142,0.9834,-0.1577,2.6855,-0.6104,-0.3662,0
0.0078,0.9717,-0.1548,1.5259,-1.4038,-0.1221,0
0.0078,0.9717,-0.1548,1.5259,-1.4038,-0.1221,0
0.0078,0.9717,-0.1548,1.5259,-1.4038,-0.1221,0
0.0078,0.9717,-0.1548,1.5259,-1.4038,-0.1221,0
0.0112,0.9688,-0.1538,0.9155,-2.8687,0.3052,0
0.0112,0.9688,-0.1538,0.9155,-2.8687,0.3052,0
0.0112,0.9688,-0.1538,0.9155,-2.8687,0.3052,0
0.0112,0.9688,-0.1538,0.9155,-2.8687,0.3052,0
0.0239,0.978,-0.1519,0.2441,-3.418,0.4272,0
0.0239,0.978,-0.1519,0.2441,-3.418,0.4272,0
0.0239,0.978,-0.1519,0.2441,-3.418,0.4272,0
0.0239,0.978,-0.1519,0.2441,-3.418,0.4272,0
0.0273,0.981,-0.1592,-0.1221,-1.9531,0.1831,0
0.0273,0.981,-0.1592,-0.1221,-1.9531,0.1831,0
0.0273,0.981,-0.1592,-0.1221,-1.9531,0.1831,0
0.0273,0.981,-0.1592,-0.1221,-1.9531,0.1831,0
0.0234,0.9849,-0.1704,0.3662,-1.77,0.4883,0
0.0234,0.9849,-0.1704,0.3662,-1.77,0.4883,0
0.0234,0.9849,-0.1704,0.3662,-1.77,0.4883,0
0.0234,0.9849,-0.1704,0.3662,-1.77,0.4883,0
0.0225,0.9868,-0.1694,-0.1831,-1.9531,0.4272,0
0.0225,0.9868,-0.1694,-0.1831,-1.9531,0.4272,0
0.0225,0.9868,-0.1694,-0.1831,-1.9531,0.4272,0
0.0225,0.9868,-0.1694,-0.1831,-1.9531,0.4272,0
0.0254,0.978,-0.1621,0.1221,-1.9531,0.4272,0
0.0254,0.978,-0.1621,0.1221,-1.9531,0.4272,0
0.0254,0.978,-0.1621,0.1221,-1.9531,0.4272,0
0.0254,0.978,-0.1621,0.1221,-1.9531,0.4272,0
0.0264,0.9717,-0.1602,0.9766,-0.6104,0.6104,0
0.0264,0.9717,-0.1602,0.9766,-0.6104,0.6104,0
0.0264,0.9717,-0.1602,0.9766,-0.6104,0.6104,0
0.0264,0.9717,-0.1602,0.9766,-0.6104,0.6104,0
0.0283,0.9741,-0.165,0.5493,-0.6104,0.4272,0
0.0283,0.9741,-0.165,0.5493,-0.6104,0.4272,0
0.0283,0.9741,-0.165,0.5493,-0.6104,0.4272,0
0.0283,0.9741,-0.165,0.5493,-0.6104,0.4272,0
0.0239,0.9824,-0.1611,-0.1831,0.2441,0.1831,0
0.0239,0.9824,-0.1611,-0.1831,0.2441,0.1831,0
0.0239,0.9824,-0.1611,-0.1831,0.2441,0.1831,0
0.0239,0.9824,-0.1611,-0.1831,0.2441,0.1831,0
0.021,0.9868,-0.1616,0.3662,-0.1221,0.4883,0
0.021,0.9868,-0.1616,0.3662,-0.1221,0.4883,0
0.021,0.9868,-0.1616,0.3662,-0.1221,0.4883,0
0.021,0.9868,-0.1616,0.3662,-0.1221,0.4883,0
0.0298,0.9863,-0.1694,1.0986,-0.5493,0.3052,0
0.0298,0.9863,-0.1694,1.0986,-0.5493,0.3052,0
0.0298,0.9863,-0.1694,1.0986,-0.5493,0.3052,0
0.0298,0.9863,-0.1694,1.0986,-0.5493,0.3052,0
0.0322,0.9829,-0.1738,1.77,1.4038,-0.3662,0
0.0322,0.9829,-0.1738,1.77,1.4038,-0.3662,0
0.0322,0.9829,-0.1738,1.77,1.4038,-0.3662,0
0.0322,0.9829,-0.1738,1.77,1.4038,-0.3662,0
0.0264,0.9844,-0.1714,1.6479,2.6855,-0.7935,0
0.0264,0.9844,-0.1714,1.6479,2.6855,-0.7935,0
0.0264,0.9844,-0.1714,1.6479,2.6855,-0.7935,0
0.0264,0.9844,-0.1714,1.6479,2.6855,-0.7935,0
0.0264,0.9834,-0.1689,1.2207,2.1362,-0.7935,0
0.0264,0.9834,-0.1689,1.2207,2.1362,-0.7935,0
0.0264,0.9834,-0.1689,1.2207,2.1362,-0.7935,0
0.0264,0.9834,-0.1689,1.2207,2.1362,-0.7935,0
0.0264,0.9834,-0.1689,1.2207,2.1362,-0.7935,0
0.0278,0.9824,-0.1611,0.8545,0.9766,-0.3662,0
0.0278,0.9824,-0.1611,0.8545,0.9766,-0.3662,0
0.0278,0.9824,-0.1611,0.8545,0.9766,-0.3662,0
0.0278,0.9824,-0.1611,0.8545,0.9766,-0.3662,0
0.0273,0.9819,-0.1611,1.2817,2.4414,-0.4883,0
0.0273,0.9819,-0.1611,1.2817,2.4414,-0.4883,0
0.0273,0.9819,-0.1611,1.2817,2.4414,-0.4883,0
0.0273,0.9819,-0.1611,1.2817,2.4414,-0.4883,0
0.0229,0.9839,-0.1631,1.0376,3.1738,-1.0376,0
0.0229,0.9839,-0.1631,1.0376,3.1738,-1.0376,0
0.0229,0.9839,-0.1631,1.0376,3.1738,-1.0376,0
0.0229,0.9839,-0.1631,1.0376,3.1738,-1.0376,0
0.0215,0.9849,-0.1572,0.8545,4.6997,-1.5259,0
0.0215,0.9849,-0.1572,0.8545,4.6997,-1.5259,0
0.0215,0.9849,-0.1572,0.8545,4.6997,-1.5259,0
0.0215,0.9849,-0.1572,0.8545,4.6997,-1.5259,0
0.019,0.9795,-0.1655,0.6714,5.188,-1.5869,0
0.019,0.9795,-0.1655,0.6714,5.188,-1.5869,0
0.019,0.9795,-0.1655,0.6714,5.188,-1.5869,0
0.019,0.9795,-0.1655,0.6714,5.188,-1.5869,0
0.02,0.98,-0.1597,0.2441,4.9438,-1.5869,0
0.02,0.98,-0.1597,0.2441,4.9438,-1.5869,0
0.02,0.98,-0.1597,0.2441,4.9438,-1.5869,0
0.02,0.98,-0.1597,0.2441,4.9438,-1.5869,0
0.0239,0.978,-0.1572,-0.061,2.4414,-1.4648,0
0.0239,0.978,-0.1572,-0.061,2.4414,-1.4648,0
0.0239,0.978,-0.1572,-0.061,2.4414,-1.4648,0
0.0239,0.978,-0.1572,-0.061,2.4414,-1.4648,0
0.0303,0.9761,-0.1597,-1.2207,1.2207,-1.1597,0
0.0303,0.9761,-0.1597,-1.2207,1.2207,-1.1597,0
0.0303,0.9761,-0.1597,-1.2207,1.2207,-1.1597,0
0.0303,0.9761,-0.1597,-1.2207,1.2207,-1.1597,0
0.0298,0.9771,-0.1538,-2.4414,2.2583,-1.4038,0
0.0298,0.9771,-0.1538,-2.4414,2.2583,-1.4038,0
0.0298,0.9771,-0.1538,-2.4414,2.2583,-1.4038,0
0.0298,0.9771,-0.1538,-2.4414,2.2583,-1.4038,0
0.0225,0.9805,-0.1543,-2.0752,2.9907,-1.77,0
0.0225,0.9805,-0.1543,-2.0752,2.9907,-1.77,0
0.0225,0.9805,-0.1543,-2.0752,2.9907,-1.77,0
0.0225,0.9805,-0.1543,-2.0752,2.9907,-1.77,0
0.019,0.9814,-0.1519,-2.2583,2.8076,-1.709,0
0.019,0.9814,-0.1519,-2.2583,2.8076,-1.709,0
0.019,0.9814,-0.1519,-2.2583,2.8076,-1.709,0
0.019,0.9814,-0.1519,-2.2583,2.8076,-1.709,0
0.0181,0.9814,-0.1484,-2.2583,3.418,-1.5259,0
0.0181,0.9814,-0.1484,-2.2583,3.418,-1.5259,0
0.0181,0.9814,-0.1484,-2.2583,3.418,-1.5259,0
0.0181,0.9814,-0.1484,-2.2583,3.418,-1.5259,0
0.0176,0.98,-0.1519,-2.7466,3.6621,-1.3428,0
0.0176,0.98,-0.1519,-2.7466,3.6621,-1.3428,0
0.0176,0.98,-0.1519,-2.7466,3.6621,-1.3428,0
0.0176,0.98,-0.1519,-2.7466,3.6621,-1.3428,0
0.0156,0.9785,-0.1445,-3.1738,3.54,-1.5259,0
0.0156,0.9785,-0.1445,-3.1738,3.54,-1.5259,0
0.0156,0.9785,-0.1445,-3.1738,3.54,-1.5259,0
0.0156,0.9785,-0.1445,-3.1738,3.54,-1.5259,0
0.0142,0.9771,-0.1519,-3.9063,2.7466,-1.5259,0
0.0142,0.9771,-0.1519,-3.9063,2.7466,-1.5259,0
0.0142,0.9771,-0.1519,-3.9063,2.7466,-1.5259,0
0.0142,0.9771,-0.1519,-3.9063,2.7466,-1.5259,0
0.0112,0.9795,-0.1494,-4.3335,2.4414,-1.5869,0
0.0112,0.9795,-0.1494,-4.3335,2.4414,-1.5869,0
0.0112,0.9795,-0.1494,-4.3335,2.4414,-1.5869,0
0.0112,0.9795,-0.1494,-4.3335,2.4414,-1.5869,0
0.0073,0.978,-0.1523,-4.3945,1.5259,-1.5869,0
0.0073,0.978,-0.1523,-4.3945,1.5259,-1.5869,0
0.0073,0.978,-0.1523,-4.3945,1.5259,-1.5869,0
0.0073,0.978,-0.1523,-4.3945,1.5259,-1.5869,0
0.0112,0.9805,-0.1528,-3.9063,0.9155,-1.5869,0
0.0112,0.9805,-0.1528,-3.9063,0.9155,-1.5869,0
0.0112,0.9805,-0.1528,-3.9063,0.9155,-1.5869,0
0.0112,0.9805,-0.1528,-3.9063,0.9155,-1.5869,0
0.0137,0.9795,-0.1533,-3.9063,0.6714,-1.8921,0
0.0137,0.9795,-0.1533,-3.9063,0.6714,-1.8921,0
0.0137,0.9795,-0.1533,-3.9063,0.6714,-1.8921,0
0.0137,0.9795,-0.1533,-3.9063,0.6714,-1.8921,0
0.0107,0.9814,-0.1489,-4.2725,0.0,-1.8921,0
0.0107,0.9814,-0.1489,-4.2725,0.0,-1.8921,0
0.0107,0.9814,-0.1489,-4.2725,0.0,-1.8921,0
0.0107,0.9814,-0.1489,-4.2725,0.0,-1.8921,0
0.0078,0.978,-0.1411,-4.1504,-2.1362,-1.0376,0
0.0078,0.978,-0.1411,-4.1504,-2.1362,-1.0376,0
0.0078,0.978,-0.1411,-4.1504,-2.1362,-1.0376,0
0.0078,0.978,-0.1411,-4.1504,-2.1362,-1.0376,0
0.0156,0.9775,-0.1406,-3.7842,-2.1973,-0.6104,0
0.0156,0.9775,-0.1406,-3.7842,-2.1973,-0.6104,0
0.0156,0.9775,-0.1406,-3.7842,-2.1973,-0.6104,0
0.0156,0.9775,-0.1406,-3.7842,-2.1973,-0.6104,0
0.0161,0.9761,-0.1406,-3.7231,-1.2817,-0.7324,0
0.0161,0.9761,-0.1406,-3.7231,-1.2817,-0.7324,0
0.0161,0.9761,-0.1406,-3.7231,-1.2817,-0.7324,0
0.0161,0.9761,-0.1406,-3.7231,-1.2817,-0.7324,0
0.0186,0.978,-0.147,-3.6621,-1.2207,-0.6714,0
0.0186,0.978,-0.147,-3.6621,-1.2207,-0.6714,0
0.0186,0.978,-0.147,-3.6621,-1.2207,-0.6714,0
0.0186,0.978,-0.147,-3.6621,-1.2207,-0.6714,0
0.0195,0.9814,-0.144,-3.479,-1.709,-0.3052,0
0.0195,0.9814,-0.144,-3.479,-1.709,-0.3052,0
0.0195,0.9814,-0.144,-3.479,-1.709,-0.3052,0
0.0195,0.9814,-0.144,-3.479,-1.709,-0.3052,0
0.0181,0.9854,-0.1421,-3.7231,-1.8921,-0.3052,0
0.0181,0.9854,-0.1421,-3.7231,-1.8921,-0.3052,0
0.0181,0.9854,-0.1421,-3.7231,-1.8921,-0.3052,0
0.0181,0.9854,-0.1421,-3.7231,-1.8921,-0.3052,0
0.0122,0.9814,-0.1387,-3.3569,-1.709,-0.4272,0
0.0122,0.9814,-0.1387,-3.3569,-1.709,-0.4272,0
0.0122,0.9814,-0.1387,-3.3569,-1.709,-0.4272,0
0.0122,0.9814,-0.1387,-3.3569,-1.709,-0.4272,0
0.0122,0.9814,-0.1387,-3.3569,-1.709,-0.4272,0
0.0107,0.98,-0.1338,-2.8687,-0.9766,-0.7324,0
0.0107,0.98,-0.1338,-2.8687,-0.9766,-0.7324,0
0.0107,0.98,-0.1338,-2.8687,-0.9766,-0.7324,0
0.0107,0.98,-0.1338,-2.8687,-0.9766,-0.7324,0
0.0132,0.9805,-0.1309,-2.6245,-0.8545,-0.7935,0
0.0132,0.9805,-0.1309,-2.6245,-0.8545,-0.7935,0
0.0132,0.9805,-0.1309,-2.6245,-0.8545,-0.7935,0
0.0132,0.9805,-0.1309,-2.6245,-0.8545,-0.7935,0
0.0122,0.9775,-0.1348,-2.5024,-0.9155,-0.8545,0
0.0122,0.9775,-0.1348,-2.5024,-0.9155,-0.8545,0
0.0122,0.9775,-0.1348,-2.5024,-0.9155,-0.8545,0
0.0122,0.9775,-0.1348,-2.5024,-0.9155,-0.8545,0
0.0098,0.9785,-0.1387,-2.7466,-1.77,-0.8545,0
0.0098,0.9785,-0.1387,-2.7466,-1.77,-0.8545,0
0.0098,0.9785,-0.1387,-2.7466,-1.77,-0.8545,0
0.0098,0.9785,-0.1387,-2.7466,-1.77,-0.8545,0
0.0063,0.981,-0.1416,-2.4414,-1.9531,-0.9155,0
0.0063,0.981,-0.1416,-2.4414,-1.9531,-0.9155,0
0.0063,0.981,-0.1416,-2.4414,-1.9531,-0.9155,0
0.0063,0.981,-0.1416,-2.4414,-1.9531,-0.9155,0
0.0093,0.9868,-0.1387,-2.9907,-1.8921,-0.8545,0
0.0093,0.9868,-0.1387,-2.9907,-1.8921,-0.8545,0
0.0093,0.9868,-0.1387,-2.9907,-1.8921,-0.8545,0
0.0093,0.9868,-0.1387,-2.9907,-1.8921,-0.8545,0
0.0127,0.9824,-0.1323,-4.2114,-1.2817,-1.2817,0
0.0127,0.9824,-0.1323,-4.2114,-1.2817,-1.2817,0
0.0127,0.9824,-0.1323,-4.2114,-1.2817,-1.2817,0
0.0127,0.9824,-0.1323,-4.2114,-1.2817,-1.2817,0
0.0103,0.9785,-0.1333,-2.6855,-0.3662,-1.2817,0
0.0103,0.9785,-0.1333,-2.6855,-0.3662,-1.2817,0
0.0103,0.9785,-0.1333,-2.6855,-0.3662,-1.2817,0
0.0103,0.9785,-0.1333,-2.6855,-0.3662,-1.2817,0
0.0098,0.9814,-0.1357,-2.1362,-1.0376,-0.6714,0
0.0098,0.9814,-0.1357,-2.1362,-1.0376,-0.6714,0
0.0098,0.9814,-0.1357,-2.1362,-1.0376,-0.6714,0
0.0098,0.9814,-0.1357,-2.1362,-1.0376,-0.6714,0
0.0171,0.98,-0.1328,-2.8687,-2.5024,0.4883,0
0.0171,0.98,-0.1328,-2.8687,-2.5024,0.4883,0
0.0171,0.98,-0.1328,-2.8687,-2.5024,0.4883,0
0.0171,0.98,-0.1328,-2.8687,-2.5024,0.4883,0
0.019,0.9771,-0.126,-3.418,-2.9907,0.9155,0
0.019,0.9771,-0.126,-3.418,-2.9907,0.9155,0
0.019,0.9771,-0.126,-3.418,-2.9907,0.9155,0
0.019,0.9771,-0.126,-3.418,-2.9907,0.9155,0
0.0122,0.9775,-0.1211,-3.479,-3.2959,0.6714,0
0.0122,0.9775,-0.1211,-3.479,-3.2959,0.6714,0
0.0122,0.9775,-0.1211,-3.479,-3.2959,0.6714,0
0.0122,0.9775,-0.1211,-3.479,-3.2959,0.6714,0
0.0103,0.98,-0.1196,-3.2349,-4.5166,1.0376,0
0.0103,0.98,-0.1196,-3.2349,-4.5166,1.0376,0
0.0103,0.98,-0.1196,-3.2349,-4.5166,1.0376,0
0.0103,0.98,-0.1196,-3.2349,-4.5166,1.0376,0
0.0176,0.9771,-0.1362,-2.3804,-3.6011,1.3428,0
0.0176,0.9771,-0.1362,-2.3804,-3.6011,1.3428,0
0.0176,0.9771,-0.1362,-2.3804,-3.6011,1.3428,0
0.0176,0.9771,-0.1362,-2.3804,-3.6011,1.3428,0
0.0239,0.9893,-0.1445,-2.0142,-2.5635,1.5259,0
0.0239,0.9893,-0.1445,-2.0142,-2.5635,1.5259,0
0.0239,0.9893,-0.1445,-2.0142,-2.5635,1.5259,0
0.0239,0.9893,-0.1445,-2.0142,-2.5635,1.5259,0
0.0234,0.9922,-0.1426,-3.1738,-2.0752,1.4038,0
0.0234,0.9922,-0.1426,-3.1738,-2.0752,1.4038,0
0.0234,0.9922,-0.1426,-3.1738,-2.0752,1.4038,0
0.0234,0.9922,-0.1426,-3.1738,-2.0752,1.4038,0
0.019,0.9893,-0.1284,-3.6011,-2.0752,1.1597,0
0.019,0.9893,-0.1284,-3.6011,-2.0752,1.1597,0
0.019,0.9893,-0.1284,-3.6011,-2.0752,1.1597,0
0.019,0.9893,-0.1284,-3.6011,-2.0752,1.1597,0
0.0132,0.978,-0.127,-2.6245,-1.8921,0.7324,0
0.0132,0.978,-0.127,-2.6245,-1.8921,0.7324,0
0.0132,0.978,-0.127,-2.6245,-1.8921,0.7324,0
0.0132,0.978,-0.127,-2.6245,-1.8921,0.7324,0
0.0117,0.9819,-0.1343,-3.54,-1.2207,0.3662,0
0.0117,0.9819,-0.1343,-3.54,-1.2207,0.3662,0
0.0117,0.9819,-0.1343,-3.54,-1.2207,0.3662,0
0.0117,0.9819,-0.1343,-3.54,-1.2207,0.3662,0
0.0132,0.9849,-0.1201,-5.5542,-0.7324,0.0,0
0.0132,0.9849,-0.1201,-5.5542,-0.7324,0.0,0
0.0132,0.9849,-0.1201,-5.5542,-0.7324,0.0,0
0.0132,0.9849,-0.1201,-5.5542,-0.7324,0.0,0
0.0132,0.979,-0.1162,-4.8828,-2.0752,0.1831,0
0.0132,0.979,-0.1162,-4.8828,-2.0752,0.1831,0
0.0132,0.979,-0.1162,-4.8828,-2.0752,0.1831,0
0.0132,0.979,-0.1162,-4.8828,-2.0752,0.1831,0
0.0146,0.979,-0.1138,-3.9673,-3.54,0.4883,0
0.0146,0.979,-0.1138,-3.9673,-3.54,0.4883,0
0.0146,0.979,-0.1138,-3.9673,-3.54,0.4883,0
0.0146,0.979,-0.1138,-3.9673,-3.54,0.4883,0
0.0151,0.9839,-0.1089,-3.7231,-5.0049,0.6714,0
0.0151,0.9839,-0.1089,-3.7231,-5.0049,0.6714,0
0.0151,0.9839,-0.1089,-3.7231,-5.0049,0.6714,0
0.0151,0.9839,-0.1089,-3.7231,-5.0049,0.6714,0
0.0156,0.981,-0.1079,-3.2349,-6.6528,1.0376,0
